201T_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7854445144916608
2313287_STOMACH	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7086484634666973
647V_URINARY_TRACT	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.70841453827292
769P_KIDNEY	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.635947855255642
8505C_THYROID	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7843594788448623
A204_SOFT_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.701098269599045
A253_SALIVARY_GLAND	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7714669159656414
ATN1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.936361916702451
BE13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8067451459065068
BHT101_THYROID	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8581271296325547
BICR78_UPPER_AERODIGESTIVE_TRACT	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.5698809737889872
CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7454264302317398
CADOES1_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9014880118957641
CAL148_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7674356534902995
CAL51_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7301041253575642
CALU1_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.5957903378890269
CALU6_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7515717680927301
CAPAN1_PANCREAS	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8208718628285888
CL40_LARGE_INTESTINE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	1.0473829288658876
COLO741_SKIN	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.332405518197521
CORL105_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.38901467865993866
CORL311_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	1.0689003328672408
D247MG_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8837026004288204
D283MED_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7275856936499983
DANG_PANCREAS	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7838050220312766
DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6571497131024133
DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9021767559779218
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8982250574848216
EFO27_OVARY	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.5494547063309894
EKVX_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.4616343396702685
ES1_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9952545756543721
ES3_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.94465517639438
EW22_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9876340601052196
G292CLONEA141B1_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7930890230359879
GAMG_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7227967240840286
GOTO_AUTONOMIC_GANGLIA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8961502276880735
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8014254375809639
HCC1143_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.710708936759653
HCC95_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.1220806735810176
HDQP1_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6118264232667587
HEC6_ENDOMETRIUM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.4488588067062638
HGC27_STOMACH	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7307016485456609
HO1N1_UPPER_AERODIGESTIVE_TRACT	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.742849119511996
HS683_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6831663176233851
HSC3_UPPER_AERODIGESTIVE_TRACT	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6219097643393698
HUCCT1_BILIARY_TRACT	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6110538318167235
HUO9_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	1.0043914918575498
IHH4_THYROID	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	1.031169555088884
IMR5_AUTONOMIC_GANGLIA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9027400165930576
J82_URINARY_TRACT	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7754580820231595
JHH2_LIVER	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7972889810577914
JHOS3_OVARY	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.937996645178116
JIYOYEP2003_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.86386968315595
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9998419958767684
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.2427630610018485
KMOE2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8574453967026483
KMS18_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.2964162142034606
KURAMOCHI_OVARY	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7930567185086733
KYSE270_OESOPHAGUS	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7365708942345948
KYSE520_OESOPHAGUS	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6877862900116857
LB996RCC_KIDNEY	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7716181451662606
LK2_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9002050931146068
LN229_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7580945595934115
LNZTA3WT4_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	1.05120618298192
LU165_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9488276008411178
LU65_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.5956347079734408
M059K_CENTRAL_NERVOUS_SYSTEM	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.562230260007879
MCAS_OVARY	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.2543136097305978
MCCAR_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9569775126956437
MCIXC_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8527669248466467
MDAMB231_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7719743420805519
MDAMB330_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8993111843478528
MDAMB415_BREAST	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7321828313979667
MFHINO_SOFT_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9775486478338506
MG63_BONE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7955626040534735
MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.4347714561047304
MKN45_STOMACH	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9821129537834947
MN60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8981021056804994
MOT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9365938006475794
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6894531897469712
NB1_AUTONOMIC_GANGLIA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7846219693167003
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7182295286330094
NB5_AUTONOMIC_GANGLIA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.794752625324641
NCIH1339_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7170017833873754
NCIH1355_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.732404962936506
NCIH1648_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.700271850171293
NCIH1688_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9340072287334498
NCIH1693_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.561411072483257
NCIH1734_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.5450829206721706
NCIH1781_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8649821062427281
NCIH1793_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6901712502837595
NCIH1869_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.6718647310783107
NCIH1944_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7108568191453412
NCIH2029_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8082552932827773
NCIH2106_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.2240459173005242
NCIH2731_PLEURA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9481582376097655
NCIH2810_PLEURA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8872377002403861
NCIH2869_PLEURA	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.9714258243830778
NCIH446_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.7495294631963381
NCIH596_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.8982491729607498
NCIH69_LUNG	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4	0.719112339237952
